Id,avg_steps,std_steps,avg_calories,avg_sleep,avg_very_active,avg_sedentary,avg_heart_rate,avg_mets,total_active_days,total_days,bmi,active_ratio,step_per_calo,R_score,F_score,M_score,RFM_Score,Churn,Churn_Proba,Churn_Predicted
4057192912,3838.0,2691.665655314567,1973.75,0.0,0.75,1217.25,30.0,12.11111111111111,3,4,10.0,0.6,1.9435371566021016,3,3,3,9,1,0.845,1
4319703577,7299.583333333333,3435.6547621854465,2077.4166666666665,374.2083333333333,3.9166666666666665,804.5833333333334,30.0,13.890972222222222,24,24,27.414999961853045,0.96,3.512088528928271,3,3,2,8,0,0.035,0
4388161847,10329.25,1963.957390178,3078.25,304.9166666666667,17.958333333333332,850.0833333333334,64.73495996944817,16.02320601851852,24,24,10.0,0.96,3.354469432491678,3,3,5,11,0,0.0,0
4445114986,4692.916666666667,1744.5574726452319,2201.75,325.2083333333333,6.041666666666667,870.5416666666666,30.0,13.325376157407407,24,24,10.0,0.96,2.130480838346007,3,3,3,9,0,0.03,0
4558609924,7766.791666666667,2375.3681816064654,2040.625,21.458333333333332,8.833333333333334,1102.3333333333333,81.94828267617282,15.235416666666666,24,24,27.213999938964843,0.96,3.804220494295802,3,3,2,8,0,0.075,0
4702921684,8006.28,3700.3260387881137,2865.28,349.56,5.32,760.36,30.0,14.20272222222222,23,25,10.0,0.8846153846153846,2.793265138088393,3,3,5,11,0,0.005,0
5553957443,8535.64,5326.384224468477,1837.32,447.44,22.96,653.08,66.24660662834789,13.940194444444444,24,25,10.0,0.9230769230769231,4.643174202532747,3,3,1,7,0,0.02,0
5577150313,9114.2,3477.3175724975135,3460.52,411.88,95.84,658.16,67.20163679827105,18.980666666666664,24,25,28.0,0.9230769230769231,2.633005153805265,3,3,5,11,0,0.0,0
6117666160,7283.416666666667,5205.987714133616,2312.7916666666665,267.2916666666667,1.8333333333333333,855.2083333333334,73.64196455941288,14.750405092592594,19,24,10.0,0.76,3.1478273396841407,3,3,3,9,0,0.24,0
6290855005,5759.5,2886.093086570117,2711.7916666666665,0.0,3.3333333333333335,1200.875,30.0,13.163136574074073,20,24,10.0,0.8,2.12308968313699,3,3,4,10,0,0.185,0
6775888955,2452.0,3120.991996702052,2162.4166666666665,43.708333333333336,11.333333333333334,1329.8333333333333,74.21361901344201,11.746961805555555,15,24,10.0,0.6,1.1333923962867378,3,3,3,9,0,0.295,0
6962181067,10359.541666666666,3710.26654356198,2030.75,445.0,24.083333333333332,678.8333333333334,77.68496527199872,15.723003472222222,24,24,24.02799975077311,0.96,5.0988269554161025,3,3,2,8,0,0.045,0
7007744171,11789.583333333334,4980.457425444642,2644.625,5.708333333333333,31.791666666666668,1091.3333333333333,88.67113527603776,16.988975694444445,23,24,10.0,0.92,4.456256398141586,3,3,4,10,0,0.015,0
7086361926,8528.0,4177.049566779564,2466.64,328.8,39.32,847.56,30.0,15.131944444444443,23,25,10.0,0.8846153846153846,3.455933604577653,3,3,4,10,0,0.0,0
8053475328,14893.0,5524.994534720885,2980.6666666666665,34.041666666666664,85.58333333333333,1155.5416666666667,30.0,17.007986111111112,24,24,10.0,0.96,4.994857462269424,3,3,5,11,0,0.015,0
8253242879,6482.1578947368425,3141.3251319777964,1788.0,0.0,20.526315789473685,1287.3684210526317,30.0,12.530215484363081,18,19,10.0,0.9,3.6233414727427853,3,3,2,8,1,0.85,1
8378563200,9085.0,4375.493391226488,3373.4,436.28,61.24,683.56,30.0,15.601444444444445,24,25,10.0,0.9230769230769231,2.69233048838312,3,3,5,11,0,0.005,0
8583815059,7298.291666666667,3473.486551618613,2819.2916666666665,0.0,8.958333333333334,1276.2083333333333,30.0,12.896267361111112,24,24,10.0,0.96,2.587779041765775,3,3,5,11,0,0.065,0
8792009665,2239.9166666666665,2385.6820903531725,2087.4166666666665,272.2916666666667,1.1666666666666667,1039.4166666666667,62.09192443657009,12.363975694444443,19,24,10.0,0.76,1.0725429950919756,3,3,3,9,1,0.22,0
8877689391,16335.541666666666,5903.317600624295,3450.0416666666665,0.0,67.83333333333333,1124.125,81.60918742366505,19.613107638888888,24,24,25.48708335558574,0.96,4.733510413522487,3,3,5,11,0,0.02,0
